"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
1.0,1.0,0.0,0.7812833786010742,"it's like a "" big chill "" reunion of the baader-meinhof gang , only these guys are more harmless pranksters than political activists .",0.0,0.7812833786010742,"it's like a "" big chill "" reunion of the baader-meinhof gang , only these guys are more harmless pranksters than political activists .","Skipped"
1.0,1.0,0.0,0.570485532283783,"red dragon "" never cuts corners .",0.0,0.570485532283783,"red dragon "" never cuts corners .","Skipped"
1.0,63.0,1.0,0.09334743022918701,"lovingly photographed in the manner of a golden book sprung to [[life]] , stuart little 2 [[manages]] sweetness largely without stickiness .",0.0,0.7298341393470764,"lovingly photographed in the manner of a golden book sprung to [[livelihood]] , stuart little 2 [[settles]] sweetness largely without stickiness .","Successful"
1.0,38.0,1.0,0.009427368640899658,"consistently [[clever]] and [[suspenseful]] .",1.0,0.3310498595237732,"consistently [[wary]] and [[uncertain]] .","Failed"
1.0,1.0,0.0,0.9812727570533752,"weighty and ponderous but every bit as filling as the treat of the title .",0.0,0.9812727570533752,"weighty and ponderous but every bit as filling as the treat of the title .","Skipped"
1.0,1.0,0.0,0.8850831985473633,"a real audience-pleaser that will strike a chord with anyone who's ever waited in a doctor's office , emergency room , hospital bed or insurance company office .",0.0,0.8850831985473633,"a real audience-pleaser that will strike a chord with anyone who's ever waited in a doctor's office , emergency room , hospital bed or insurance company office .","Skipped"
1.0,58.0,1.0,0.03704392910003662,"the story gives ample opportunity for large-scale action and suspense , which director shekhar kapur supplies with [[tremendous]] skill .",0.0,0.5740737915039062,"the story gives ample opportunity for large-scale action and suspense , which director shekhar kapur supplies with [[torrential]] skill .","Successful"
1.0,20.0,1.0,0.43665945529937744,"exposing the ways we fool ourselves is one hour photo's real [[strength]] .",0.0,0.8990273475646973,"exposing the ways we fool ourselves is one hour photo's real [[brawn]] .","Successful"
1.0,26.0,1.0,0.25129109621047974,"generates an [[enormous]] feeling of empathy for its characters .",0.0,0.9197173714637756,"generates an [[bulky]] feeling of empathy for its characters .","Successful"
1.0,34.0,1.0,0.43989795446395874,"it's up to you to decide whether to admire these people's dedication to their cause or be repelled by their dogmatism , manipulativeness and narrow , fearful view of american [[life]] .",0.0,0.6656662225723267,"it's up to you to decide whether to admire these people's dedication to their cause or be repelled by their dogmatism , manipulativeness and narrow , fearful view of american [[livelihood]] .","Successful"
