"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
1.0,1.0,0.0,0.8357145190238953,"it's like a "" big chill "" reunion of the baader-meinhof gang , only these guys are more harmless pranksters than political activists .",0.0,0.8357145190238953,"it's like a "" big chill "" reunion of the baader-meinhof gang , only these guys are more harmless pranksters than political activists .","Skipped"
1.0,1.0,0.0,0.9904546737670898,"red dragon "" never cuts corners .",0.0,0.9904546737670898,"red dragon "" never cuts corners .","Skipped"
1.0,1.0,0.0,0.9546939730644226,"fresnadillo has something serious to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense .",0.0,0.9546939730644226,"fresnadillo has something serious to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense .","Skipped"
1.0,31.0,1.0,0.000847935676574707,"consistently [[clever]] and suspenseful .",0.0,0.94545578956604,"consistently [[wary]] and suspenseful .","Successful"
1.0,1.0,0.0,0.9482889175415039,"weighty and ponderous but every bit as filling as the treat of the title .",0.0,0.9482889175415039,"weighty and ponderous but every bit as filling as the treat of the title .","Skipped"
1.0,154.0,1.0,0.0016077160835266113,"lovingly photographed in the manner of a golden book sprung to life , stuart little 2 [[manages]] sweetness largely without stickiness .",0.0,0.9930300712585449,"lovingly photographed in the manner of a golden book sprung to life , stuart little 2 [[sponsors]] sweetness largely without stickiness .","Successful"
1.0,46.0,1.0,0.001867830753326416,"the story [[gives]] ample opportunity for large-scale action and suspense , which director shekhar kapur supplies with tremendous skill .",0.0,0.6902850866317749,"the story [[alienates]] ample opportunity for large-scale action and suspense , which director shekhar kapur supplies with tremendous skill .","Successful"
1.0,110.0,1.0,0.00045043230056762695,"generates an [[enormous]] feeling of [[empathy]] for its characters .",0.0,0.9970340132713318,"generates an [[bulky]] feeling of [[pity]] for its characters .","Successful"
1.0,170.0,1.0,0.043951451778411865,"it's up to you to decide whether to admire these people's dedication to their cause or be repelled by their dogmatism , manipulativeness and narrow , [[fearful]] view of american life .",0.0,0.9214715361595154,"it's up to you to decide whether to admire these people's dedication to their cause or be repelled by their dogmatism , manipulativeness and narrow , [[gutless]] view of american life .","Successful"
1.0,18.0,1.0,0.0035721659660339355,"mostly , [goldbacher] just [[lets]] her complicated characters be unruly , confusing and , through it all , human .",0.0,0.9985359907150269,"mostly , [goldbacher] just [[dooms]] her complicated characters be unruly , confusing and , through it all , human .","Successful"
