"num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text"
4729.0,1.0,0.013285577297210693,"Picture Billy Joel's \""""Piano Man\"""" DOUBLED mixed with beer, a rowdy crowd, and comedy - Welcome to Sing Sing!  A [[unique]] musical experience found in Homestead.\n\nIf you're [[looking]] to grab a bite to eat or a beer, [[come]] on in!  Serving food and brews from Rock Bottom [[Brewery]], [[Sing]] Sing keeps your [[tummy]] full while you listen to two (or more) [[amazingly]] talented pianists take your musical requests.  They'll play anything you'd like, for tips of course.  Wanting to hear Britney Spears?  Toto?  Duran Duran?  Yep, they play that... new or old.\n\nThe crowd makes the [[show]], so make sure you come ready for a good time.  If the crowd is dead, it's [[harder]] for the Guys to get a reaction.  If you're wanting to have some fun, it can be a GREAT time!  It's the [[perfect]] place for Birthday parties - especially if you want to embarrass a friend.  The guys will bring them up to the pianos and perform a [[little]] ditty.  For being a good sport, you get the coveted Sing Sing bumper sticker.  Now who wouldn't want that?\n\nDueling Pianos and brews... time to Shut Up & Sing Sing!",0.0,0.5068309307098389,"Picture Billy Joel's \""""Piano Man\"""" DOUBLED mixed with beer, a rowdy crowd, and comedy - Welcome to Sing Sing!  A [[sole]] musical experience found in Homestead.\n\nIf you're [[searching]] to grab a bite to eat or a beer, [[coming]] on in!  Serving food and brews from Rock Bottom [[Brasserie]], [[Singing]] Sing keeps your [[stomachache]] full while you listen to two (or more) [[remarkably]] talented pianists take your musical requests.  They'll play anything you'd like, for tips of course.  Wanting to hear Britney Spears?  Toto?  Duran Duran?  Yep, they play that... new or old.\n\nThe crowd makes the [[shows]], so make sure you come ready for a good time.  If the crowd is dead, it's [[stricter]] for the Guys to get a reaction.  If you're wanting to have some fun, it can be a GREAT time!  It's the [[irreproachable]] place for Birthday parties - especially if you want to embarrass a friend.  The guys will bring them up to the pianos and perform a [[small]] ditty.  For being a good sport, you get the coveted Sing Sing bumper sticker.  Now who wouldn't want that?\n\nDueling Pianos and brews... time to Shut Up & Sing Sing!"
1184.0,1.0,0.006849348545074463,"This is my go-to distributer. They have a [[great]] selection and lots of [[hard]] to find brews. I haven't noticed that it's any more expensive than going elsewhere but honestly if I don't buy here then I'm buying six [[packs]] which as we all know are a huuugggge rip off. So any time I have a case of something I love I feel like I'm getting a [[bargain]]. The cold selection does suck so I [[try]] to plan ahead and have what I need already [[cold]]. Staff here are all very helpful- and will have [[recommendations]] if you ask.",0.0,0.503353476524353,"This is my go-to distributer. They have a [[grand]] selection and lots of [[arduous]] to find brews. I haven't noticed that it's any more expensive than going elsewhere but honestly if I don't buy here then I'm buying six [[packages]] which as we all know are a huuugggge rip off. So any time I have a case of something I love I feel like I'm getting a [[bargaining]]. The cold selection does suck so I [[attempts]] to plan ahead and have what I need already [[frigid]]. Staff here are all very helpful- and will have [[recommendation]] if you ask."
3826.0,1.0,0.004786252975463867,"This is by far, the BEST [[soft]] serve ice cream [[place]] in southwestern PA. The \""""flavor of the week\"""" is [[always]] interesting-and [[tasty]]! [[Though]], I am somewhat [[disappointed]] that they've switched to a lower grade ice milk, for their vanilla and chocolate offerings. I don't know if this is a matter of [[cutting]] corners, or if the better stuff simply isn't [[available]] any longer. Either way, this place is still leaps and [[bounds]] ahead of DQ, Tastee Freeze, etc. It's [[definitely]] worth the [[trip]]. It's mostly street parking, though they do have about 3-4 parking spaces off to the side. Serving sizes are [[huge]]! The small cone here, is the same size as a DQ large. And the [[large]] is SO big, they can't [[fit]] it through the window-they hand it out the side door.\n\nIf you want a real \""""Kodak moment\""""-order a large cone for the kids, and keep the camera, and wet wipes handy!",0.0,0.5191153287887573,"This is by far, the BEST [[mild]] serve ice cream [[placing]] in southwestern PA. The \""""flavor of the week\"""" is [[permanently]] interesting-and [[appetizing]]! [[Although]], I am somewhat [[frustrated]] that they've switched to a lower grade ice milk, for their vanilla and chocolate offerings. I don't know if this is a matter of [[cut]] corners, or if the better stuff simply isn't [[accessible]] any longer. Either way, this place is still leaps and [[limitations]] ahead of DQ, Tastee Freeze, etc. It's [[doubtless]] worth the [[trips]]. It's mostly street parking, though they do have about 3-4 parking spaces off to the side. Serving sizes are [[hefty]]! The small cone here, is the same size as a DQ large. And the [[hefty]] is SO big, they can't [[fitted]] it through the window-they hand it out the side door.\n\nIf you want a real \""""Kodak moment\""""-order a large cone for the kids, and keep the camera, and wet wipes handy!"
193.0,0.0,0.0003998875617980957,"I went there today! The cut was [[terrible]]! I have an [[awful]] experience. They lady that cut my hair was nice but she wanted to leave early so she made a disaster in my head!",1.0,0.5587075352668762,"I went there today! The cut was [[grisly]]! I have an [[grisly]] experience. They lady that cut my hair was nice but she wanted to leave early so she made a disaster in my head!"
1600.0,1.0,0.196732759475708,"As a chinese american college student from NYC who got stuck in Pittsburgh with its [[useless]] public transportation (circa 1998), I desperately missed home-style Chinese food for the better part of my first two years here. Things turned around for me once I got a car (or made friends with cars), but I was seriously hurting for a while.\n\nTasty was one of the places we found. Back in the day, it was owned and ran by a typical restaurant-owning Chinese family. They had the works - pushy lao ban niang (boss lady), chef slash dad, and, during school off-hours, junior high school daughter manning the cashier. If they were in NYC, they'd only be missing an ami.... a bus boy. The food was pretty good, and if you order in Chinese, the lao ban niang [[hooked]] you up with extras because \""""your parents teach you good to talk Chineees\"""". \n\nI'm [[pretty]] sure Tasty is under new ownership now. The food isn't as good as it was, but the restaurant still gives off the home-style look and feel. It's a small restaurant with enough seating for about 25-30 patrons. Cheap tables, cheap seats; after all, restaurant extras are just a waste of money. The customers should come back for the food, this *is* a restaurant.\n\nThe new waitress is not friendly, but she gets the job done. The food is still good - so if you're craving a home cooked meal, you'll be somewhat satisfied here. Don't expect grandma's cooking, though. Order the vegetables, the mapo tofu is good, beef/chicken chow fun, etc. They have a lot of other staple items on the menu too. Don't get the salted pork chops - save that craving for Orient Kitchen. Try things, and share your thoughts.\n\nTasty - it's more than your neighborhood take out joint.\n\n- written by a former junior high school daughter cashier",0.0,0.5582810640335083,"As a chinese american college student from NYC who got stuck in Pittsburgh with its [[dispensable]] public transportation (circa 1998), I desperately missed home-style Chinese food for the better part of my first two years here. Things turned around for me once I got a car (or made friends with cars), but I was seriously hurting for a while.\n\nTasty was one of the places we found. Back in the day, it was owned and ran by a typical restaurant-owning Chinese family. They had the works - pushy lao ban niang (boss lady), chef slash dad, and, during school off-hours, junior high school daughter manning the cashier. If they were in NYC, they'd only be missing an ami.... a bus boy. The food was pretty good, and if you order in Chinese, the lao ban niang [[hook]] you up with extras because \""""your parents teach you good to talk Chineees\"""". \n\nI'm [[quite]] sure Tasty is under new ownership now. The food isn't as good as it was, but the restaurant still gives off the home-style look and feel. It's a small restaurant with enough seating for about 25-30 patrons. Cheap tables, cheap seats; after all, restaurant extras are just a waste of money. The customers should come back for the food, this *is* a restaurant.\n\nThe new waitress is not friendly, but she gets the job done. The food is still good - so if you're craving a home cooked meal, you'll be somewhat satisfied here. Don't expect grandma's cooking, though. Order the vegetables, the mapo tofu is good, beef/chicken chow fun, etc. They have a lot of other staple items on the menu too. Don't get the salted pork chops - save that craving for Orient Kitchen. Try things, and share your thoughts.\n\nTasty - it's more than your neighborhood take out joint.\n\n- written by a former junior high school daughter cashier"
742.0,1.0,0.0036032795906066895,"This shelter is [[fantastic]] and has [[generally]] very good, friendly people on staff.  The cats and dogs appear to be treated at least as well as one might expect.\n\nWhen I adopted one of my cats at this establishment, I had to return the next day to have her spayed.  They did it for free, which was great, but the [[reason]] they don't get five stars is that the desk clerk completely [[forgot]] about my cat and me, and she left us waiting as she chatted on her cell phone with a friend: she only remembered about us as she was walking out for a smoke and saw us sitting in the lobby.",0.0,0.6155198812484741,"This shelter is [[beautiful]] and has [[usually]] very good, friendly people on staff.  The cats and dogs appear to be treated at least as well as one might expect.\n\nWhen I adopted one of my cats at this establishment, I had to return the next day to have her spayed.  They did it for free, which was great, but the [[grounds]] they don't get five stars is that the desk clerk completely [[forget]] about my cat and me, and she left us waiting as she chatted on her cell phone with a friend: she only remembered about us as she was walking out for a smoke and saw us sitting in the lobby."
258.0,0.0,0.11551779508590698,"I've been here quite a few times, and I always try to like it cause theres a lack of good sports bars near Pitt. They have a ton of nice HDTVs.\n\nEverytime I go, there is always a [[weird]] taste to one (or more) of the beers that I get. I was just there for the Pitt/Oakland game and got a Redhook. I drink this beer regularly, and something was [[wrong]] with the beer. Its definitely hard to describe, but something is always off (others in my party notice it too).\n\nThe food is hit or miss. I got the French onion soup last time. It was good. Nothing ground breaking, but solid soup. I've had the pork nachos and they were blah.",1.0,0.6008540391921997,"I've been here quite a few times, and I always try to like it cause theres a lack of good sports bars near Pitt. They have a ton of nice HDTVs.\n\nEverytime I go, there is always a [[curious]] taste to one (or more) of the beers that I get. I was just there for the Pitt/Oakland game and got a Redhook. I drink this beer regularly, and something was [[erroneous]] with the beer. Its definitely hard to describe, but something is always off (others in my party notice it too).\n\nThe food is hit or miss. I got the French onion soup last time. It was good. Nothing ground breaking, but solid soup. I've had the pork nachos and they were blah."
0.0,0.0,0.5689864158630371,"I don't know, maybe I'm not clear on the concept of Whole Foods.  Don't get me wrong, there's nothing really wrong with shopping at Whole Foods.  Whole Foods does have wonderful merchandise, but...\n\nI have found that I can buy a lot of the same organic things and environmentally safe cleaners at Giant Eagle for less.\n\nThier wine and beer selection, supposedly quite remarkable in other states, well remember, this is Pennsylvania.  You can't buy those things at the grocery store.  \n\nI can get just as good quality meat and produce in the Strip District.  Sometimes, even better quality.\n\nI guess the benefit of Whole Foods  is that you can find a lot under one roof and don't have to spend a lot of time and gas going to different stores.  I'm not slamming Whole Foods at all, but I actually like Trader Joe's better.",0.0,0.5689864158630371,"I don't know, maybe I'm not clear on the concept of Whole Foods.  Don't get me wrong, there's nothing really wrong with shopping at Whole Foods.  Whole Foods does have wonderful merchandise, but...\n\nI have found that I can buy a lot of the same organic things and environmentally safe cleaners at Giant Eagle for less.\n\nThier wine and beer selection, supposedly quite remarkable in other states, well remember, this is Pennsylvania.  You can't buy those things at the grocery store.  \n\nI can get just as good quality meat and produce in the Strip District.  Sometimes, even better quality.\n\nI guess the benefit of Whole Foods  is that you can find a lot under one roof and don't have to spend a lot of time and gas going to different stores.  I'm not slamming Whole Foods at all, but I actually like Trader Joe's better."
3923.0,1.0,0.009143948554992676,"The first time I came here, I waited in line for 20 minutes.  When it was my turn, I [[realized]] I left my wallet in the [[car]].  It [[hurt]] so [[bad]], I didn't come back for a [[year]].\n\nI can walk to this [[place]] from my [[house]]- which is [[dangerous]] because those [[biscuits]] are just OH SO DREAMY.  I can't [[describe]] them.  Just [[get]] some.\n\nDo I feel guilty about noshing on [[fabulous]] Strawberry Napoleons and Jewish Pizza (kind of like a [[modified]], yet [[TOTALLY]] [[delicious]] fruitcake bar) at 10:15am?  Hecks, naw... But they do have quiche and some other breakfast-y [[items]] for those who prefer a more traditional [[approach]] to your [[stomach]]'s opening ceremony.\n\nJust go early :)  They [[open]] at 10 on Saturdays.  And bring [[cash]]...it's easier that [[way]].",0.0,0.5136969089508057,"The first time I came here, I waited in line for 20 minutes.  When it was my turn, I [[realised]] I left my wallet in the [[autos]].  It [[harmed]] so [[inclement]], I didn't come back for a [[annum]].\n\nI can walk to this [[placing]] from my [[houses]]- which is [[perilous]] because those [[cookie]] are just OH SO DREAMY.  I can't [[portray]] them.  Just [[got]] some.\n\nDo I feel guilty about noshing on [[resplendent]] Strawberry Napoleons and Jewish Pizza (kind of like a [[changed]], yet [[ENTIRELY]] [[yummy]] fruitcake bar) at 10:15am?  Hecks, naw... But they do have quiche and some other breakfast-y [[item]] for those who prefer a more traditional [[approaches]] to your [[tummy]]'s opening ceremony.\n\nJust go early :)  They [[opening]] at 10 on Saturdays.  And bring [[money]]...it's easier that [[manner]]."
2991.0,1.0,0.004652559757232666,"When scoping around online for a good NYE dinner destination for my husband and me, Casbah's prix fixe menu really jumped off the page! Since the Big Burrito group is so popular, I was happy to get reservations, especially since a lot of times were already booked.\n\nThe hubby and I arrived a few minutes early for dinner. I had planned additional time to park and was delightfully reminded that Big Burrito restaurants have free valet parking -- so great, especially with slushy snow on the ground! Even though we were a few minutes early, the hostess took our coats and seated us immediately.  \n\nService was extremely [[attentive]] from start to finish. Waters were re-filled [[quickly]]. Bread was brought to the table almost immediately and we were offered another basket as soon as we finished the first. The bread came with a delicious spread - was it goat cheese? - that I just couldn't stop eating. Silverware whisked away with each course was [[promptly]] [[replaced]].\n\nWe ordered both the land and sea courses to share so we could try the entire NYE prix fixe menu. None of the eight dishes [[disappointed]]! The first courses were Sea Scallops & Octopus and Duck Confit. The sea scallop was perfectly cooked, the octopus - thought not my cup of tea! - was also well cooked, and the balsamic flavor in the dish was very tasty. I absolutely loved the duck confit dish. It was served with mustard greens and fruit with a to-die-for dressing - a delicious combination!\n\nThe second courses were Potato Gnocchi and Mushroom Tortelloni. The gnocchi was served with lobster, which was a unique but nice paring. Though a strongly flavored dish, the tortelloni was delicious, and I enjoyed another unique paring, tortelloni with chunks of beef short rib.\n\nLake Ontario Walleye and Roasted Veal Strip Loin were the third courses. Both were cooked to perfection. The walleye's skin was perfectly crispy, and the veal strip loin was cooked medium well but was still deliciously juicy and tender. However, a component of each dish was disappointing -- a mustard flavor in the walleye and pickled mustard seeds covering the veal. I really can't hold this against Casbah though. I'm just not a fan of mustard!\n\nFinally, the desserts was fantastic! The Chocolate Ganache Tart was the ending of the sea courses. The chocolate was strong, even a little bitter, and was served with a little champagne strawberry compote. I grew more accustomed to the bitterness with each bite, and it was the perfect ending to three courses filled with fish. A Caramel Macaroon completed the land courses. The macaroon was delicious and served with a little apple sorbet and caramel sauce.\n\nOur experience at Casbah was spectacular! Based on this experience, I debated giving the restaurant five stars... but decided to wait until I returned a second time. And I can't wait to return!",0.0,0.5156763195991516,"When scoping around online for a good NYE dinner destination for my husband and me, Casbah's prix fixe menu really jumped off the page! Since the Big Burrito group is so popular, I was happy to get reservations, especially since a lot of times were already booked.\n\nThe hubby and I arrived a few minutes early for dinner. I had planned additional time to park and was delightfully reminded that Big Burrito restaurants have free valet parking -- so great, especially with slushy snow on the ground! Even though we were a few minutes early, the hostess took our coats and seated us immediately.  \n\nService was extremely [[careful]] from start to finish. Waters were re-filled [[expeditiously]]. Bread was brought to the table almost immediately and we were offered another basket as soon as we finished the first. The bread came with a delicious spread - was it goat cheese? - that I just couldn't stop eating. Silverware whisked away with each course was [[expeditiously]] [[superseded]].\n\nWe ordered both the land and sea courses to share so we could try the entire NYE prix fixe menu. None of the eight dishes [[disillusioned]]! The first courses were Sea Scallops & Octopus and Duck Confit. The sea scallop was perfectly cooked, the octopus - thought not my cup of tea! - was also well cooked, and the balsamic flavor in the dish was very tasty. I absolutely loved the duck confit dish. It was served with mustard greens and fruit with a to-die-for dressing - a delicious combination!\n\nThe second courses were Potato Gnocchi and Mushroom Tortelloni. The gnocchi was served with lobster, which was a unique but nice paring. Though a strongly flavored dish, the tortelloni was delicious, and I enjoyed another unique paring, tortelloni with chunks of beef short rib.\n\nLake Ontario Walleye and Roasted Veal Strip Loin were the third courses. Both were cooked to perfection. The walleye's skin was perfectly crispy, and the veal strip loin was cooked medium well but was still deliciously juicy and tender. However, a component of each dish was disappointing -- a mustard flavor in the walleye and pickled mustard seeds covering the veal. I really can't hold this against Casbah though. I'm just not a fan of mustard!\n\nFinally, the desserts was fantastic! The Chocolate Ganache Tart was the ending of the sea courses. The chocolate was strong, even a little bitter, and was served with a little champagne strawberry compote. I grew more accustomed to the bitterness with each bite, and it was the perfect ending to three courses filled with fish. A Caramel Macaroon completed the land courses. The macaroon was delicious and served with a little apple sorbet and caramel sauce.\n\nOur experience at Casbah was spectacular! Based on this experience, I debated giving the restaurant five stars... but decided to wait until I returned a second time. And I can't wait to return!"
