"num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text"
0.0,1.0,0.9984737038612366,"it's like a "" big chill "" reunion of the baader-meinhof gang , only these guys are more harmless pranksters than political activists .",1.0,0.9984737038612366,"it's like a "" big chill "" reunion of the baader-meinhof gang , only these guys are more harmless pranksters than political activists ."
4.0,1.0,0.43240106105804443,"lovingly [[photographed]] in the manner of a golden book sprung to life , stuart little 2 manages sweetness largely without stickiness .",0.0,0.8286765217781067,"lovingly [[pictured]] in the manner of a golden book sprung to life , stuart little 2 manages sweetness largely without stickiness ."
0.0,1.0,0.9404332041740417,"red dragon "" never cuts corners .",1.0,0.9404332041740417,"red dragon "" never cuts corners ."
4.0,1.0,0.04856449365615845,"fresnadillo has something [[serious]] to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense .",0.0,0.7334771156311035,"fresnadillo has something [[grievous]] to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense ."
0.0,1.0,0.9745092391967773,"weighty and ponderous but every bit as filling as the treat of the title .",1.0,0.9745092391967773,"weighty and ponderous but every bit as filling as the treat of the title ."
0.0,1.0,0.9850122928619385,"at its worst , the movie is pretty diverting ; the pity is that it rarely achieves its best .",1.0,0.9850122928619385,"at its worst , the movie is pretty diverting ; the pity is that it rarely achieves its best ."
0.0,1.0,0.9949523210525513,"making such a tragedy the backdrop to a love story risks trivializing it , though chouraqui no doubt intended the film to affirm love's power to help people endure almost unimaginable horror .",1.0,0.9949523210525513,"making such a tragedy the backdrop to a love story risks trivializing it , though chouraqui no doubt intended the film to affirm love's power to help people endure almost unimaginable horror ."
0.0,1.0,0.9997650384902954,"devotees of star trek ii : the wrath of khan will feel a nagging sense of deja vu , and the grandeur of the best next generation episodes is lacking .",1.0,0.9997650384902954,"devotees of star trek ii : the wrath of khan will feel a nagging sense of deja vu , and the grandeur of the best next generation episodes is lacking ."
0.0,1.0,0.9987361431121826,"the main story . . . is compelling enough , but it's difficult to shrug off the annoyance of that chatty fish .",1.0,0.9987361431121826,"the main story . . . is compelling enough , but it's difficult to shrug off the annoyance of that chatty fish ."
3.0,1.0,0.0013243556022644043,"the performances are [[immaculate]] , with roussillon providing comic relief .",0.0,0.9996553063392639,"the performances are [[spotless]] , with roussillon providing comic relief ."
