"num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text"
0.0,1.0,0.8357143998146057,"it's like a "" big chill "" reunion of the baader-meinhof gang , only these guys are more harmless pranksters than political activists .",1.0,0.8357143998146057,"it's like a "" big chill "" reunion of the baader-meinhof gang , only these guys are more harmless pranksters than political activists ."
0.0,1.0,0.9904545545578003,"red dragon "" never cuts corners .",1.0,0.9904545545578003,"red dragon "" never cuts corners ."
0.0,1.0,0.9546934962272644,"fresnadillo has something serious to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense .",1.0,0.9546934962272644,"fresnadillo has something serious to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense ."
119.0,1.0,0.0016077160835266113,"lovingly [[photographed]] in the manner of a golden book sprung to life , stuart little 2 [[manages]] sweetness [[largely]] without stickiness .",0.0,0.6447896361351013,"lovingly [[pictured]] in the manner of a golden book sprung to life , stuart little 2 [[administers]] sweetness [[basically]] without stickiness ."
0.0,1.0,0.9482890963554382,"weighty and ponderous but every bit as filling as the treat of the title .",1.0,0.9482890963554382,"weighty and ponderous but every bit as filling as the treat of the title ."
160.0,1.0,0.043951570987701416,"it's up to you to decide whether to admire these people's dedication to their cause or be repelled by their dogmatism , manipulativeness and [[narrow]] , fearful view of american life .",0.0,0.833304762840271,"it's up to you to decide whether to admire these people's dedication to their cause or be repelled by their dogmatism , manipulativeness and [[limited]] , fearful view of american life ."
0.0,1.0,0.9916624426841736,"at its worst , the movie is pretty diverting ; the pity is that it rarely achieves its best .",1.0,0.9916624426841736,"at its worst , the movie is pretty diverting ; the pity is that it rarely achieves its best ."
258.0,1.0,0.0008034110069274902,"the [[wonderfully]] lush morvern callar is [[pure]] punk existentialism , and ms . ramsay and her co-writer , liana dognini , have dramatized the alan warner novel , which itself felt like an [[answer]] to irvine welsh's book trainspotting .",0.0,0.9560019373893738,"the [[marvellously]] lush morvern callar is [[sheer]] punk existentialism , and ms . ramsay and her co-writer , liana dognini , have dramatized the alan warner novel , which itself felt like an [[answering]] to irvine welsh's book trainspotting ."
0.0,1.0,0.9852628111839294,"making such a tragedy the backdrop to a love story risks trivializing it , though chouraqui no doubt intended the film to affirm love's power to help people endure almost unimaginable horror .",1.0,0.9852628111839294,"making such a tragedy the backdrop to a love story risks trivializing it , though chouraqui no doubt intended the film to affirm love's power to help people endure almost unimaginable horror ."
436.0,1.0,0.0011037588119506836,"a dreadful day in irish history is given [[passionate]] , if somewhat [[flawed]] , treatment .",0.0,0.748420238494873,"a dreadful day in irish history is given [[ardent]] , if somewhat [[imperfect]] , treatment ."
0.0,1.0,0.8600414991378784,". . . a good film that must have baffled the folks in the marketing department .",1.0,0.8600414991378784,". . . a good film that must have baffled the folks in the marketing department ."
0.0,1.0,0.9990664124488831,"devotees of star trek ii : the wrath of khan will feel a nagging sense of deja vu , and the grandeur of the best next generation episodes is lacking .",1.0,0.9990664124488831,"devotees of star trek ii : the wrath of khan will feel a nagging sense of deja vu , and the grandeur of the best next generation episodes is lacking ."
0.0,1.0,0.9984566569328308,"the main story . . . is compelling enough , but it's difficult to shrug off the annoyance of that chatty fish .",1.0,0.9984566569328308,"the main story . . . is compelling enough , but it's difficult to shrug off the annoyance of that chatty fish ."
117.0,1.0,0.005699634552001953,"the performances are [[immaculate]] , with roussillon [[providing]] comic relief .",0.0,0.998646080493927,"the performances are [[spotless]] , with roussillon [[supplying]] comic relief ."
178.0,1.0,0.3240244388580322,"reminiscent of alfred hitchcock's thrillers , most of the [[scary]] parts in 'signs' occur while [[waiting]] for things to happen .",0.0,0.792682409286499,"reminiscent of alfred hitchcock's thrillers , most of the [[frightful]] parts in 'signs' occur while [[awaits]] for things to happen ."
0.0,1.0,0.974452018737793,"denver should not get the first and last look at one of the most triumphant performances of vanessa redgrave's career . it deserves to be seen everywhere .",1.0,0.974452018737793,"denver should not get the first and last look at one of the most triumphant performances of vanessa redgrave's career . it deserves to be seen everywhere ."
0.0,1.0,0.98908931016922,"you needn't be steeped in '50s sociology , pop culture or movie lore to appreciate the emotional depth of haynes' work . though haynes' style apes films from the period . . . its message is not rooted in that decade .",1.0,0.98908931016922,"you needn't be steeped in '50s sociology , pop culture or movie lore to appreciate the emotional depth of haynes' work . though haynes' style apes films from the period . . . its message is not rooted in that decade ."
212.0,1.0,0.08651971817016602,"[[waiting]] for godard can be fruitful : 'in praise of [[love]]' is the director's epitaph for himself .",0.0,0.7744975090026855,"[[waits]] for godard can be fruitful : 'in praise of [[loves]]' is the director's epitaph for himself ."
166.0,1.0,0.3178144097328186,"if not a home run , then at least a solid base [[hit]] .",0.0,0.9664149284362793,"if not a home run , then at least a solid base [[pummeled]] ."
714.0,1.0,0.017536640167236328,"the [[film]] has a laundry [[list]] of minor [[shortcomings]] , but the [[numerous]] scenes of gory [[mayhem]] are worth the [[price]] of admission . . . if "" gory [[mayhem]] "" is your idea of a good time .",0.0,0.5583921670913696,"the [[movie]] has a laundry [[listing]] of minor [[failings]] , but the [[several]] scenes of gory [[shambles]] are worth the [[costing]] of admission . . . if "" gory [[shambles]] "" is your idea of a good time ."
0.0,1.0,0.9988498687744141,"works because we're never sure if ohlinger's on the level or merely a dying , delusional man trying to get into the history books before he croaks .",1.0,0.9988498687744141,"works because we're never sure if ohlinger's on the level or merely a dying , delusional man trying to get into the history books before he croaks ."
0.0,1.0,0.655990719795227,"[scherfig] has made a movie that will leave you wondering about the characters' lives after the clever credits roll .",1.0,0.655990719795227,"[scherfig] has made a movie that will leave you wondering about the characters' lives after the clever credits roll ."
139.0,1.0,0.00387495756149292,"williams absolutely [[nails]] sy's queasy infatuation and overall strangeness .",0.0,0.9926418662071228,"williams absolutely [[toenails]] sy's queasy infatuation and overall strangeness ."
121.0,1.0,0.02574300765991211,"can i admit xxx is as deep as a petri dish and as well-characterized as a telephone book but still [[say]] it was a guilty pleasure ?",0.0,0.8592708110809326,"can i admit xxx is as deep as a petri dish and as well-characterized as a telephone book but still [[said]] it was a guilty pleasure ?"
190.0,1.0,0.005793929100036621,"while it's nothing we haven't seen before from murphy , i spy is still fun and enjoyable and so [[aggressively]] [[silly]] that it's more than a worthwhile effort .",0.0,0.8332193493843079,"while it's nothing we haven't seen before from murphy , i spy is still fun and enjoyable and so [[strenuously]] [[brainless]] that it's more than a worthwhile effort ."
0.0,1.0,0.9228046536445618,"by the time it ends in a rush of sequins , flashbulbs , blaring brass and back-stabbing babes , it has said plenty about how show business has infiltrated every corner of society -- and not always for the better .",1.0,0.9228046536445618,"by the time it ends in a rush of sequins , flashbulbs , blaring brass and back-stabbing babes , it has said plenty about how show business has infiltrated every corner of society -- and not always for the better ."
0.0,1.0,0.7889758944511414,"rarely has skin looked as beautiful , desirable , even delectable , as it does in trouble every day .",1.0,0.7889758944511414,"rarely has skin looked as beautiful , desirable , even delectable , as it does in trouble every day ."
185.0,1.0,0.12223213911056519,"an odd drama set in the world of lingerie models and bar dancers in the midwest that [[held]] my interest precisely because it didn't [[try]] to .",0.0,0.988642156124115,"an odd drama set in the world of lingerie models and bar dancers in the midwest that [[hold]] my interest precisely because it didn't [[attempt]] to ."
96.0,1.0,0.024575471878051758,"the film feels uncomfortably [[real]] , its language and locations bearing the [[unmistakable]] stamp of authority .",0.0,0.9494342803955078,"the film feels uncomfortably [[actual]] , its language and locations bearing the [[unambiguous]] stamp of authority ."
88.0,1.0,0.003192901611328125,"[[entertaining]] despite its one-joke premise with the thesis that women from venus and [[men]] from mars can indeed get together .",0.0,0.9563997387886047,"[[entertain]] despite its one-joke premise with the thesis that women from venus and [[male]] from mars can indeed get together ."
140.0,1.0,0.0016769766807556152,"an old-fashioned but emotionally [[stirring]] adventure tale of the kind they rarely make anymore .",0.0,0.9982461929321289,"an old-fashioned but emotionally [[agitating]] adventure tale of the kind they rarely make anymore ."
0.0,1.0,0.5333408713340759,"zhuangzhuang creates delicate balance of style , text , and subtext that's so simple and precise that anything discordant would topple the balance , but against all odds , nothing does .",1.0,0.5333408713340759,"zhuangzhuang creates delicate balance of style , text , and subtext that's so simple and precise that anything discordant would topple the balance , but against all odds , nothing does ."
0.0,1.0,0.9896833300590515,"this is an elegantly balanced movie -- every member of the ensemble has something fascinating to do -- that doesn't reveal even a hint of artifice .",1.0,0.9896833300590515,"this is an elegantly balanced movie -- every member of the ensemble has something fascinating to do -- that doesn't reveal even a hint of artifice ."
0.0,1.0,0.9815627932548523,"an involving , inspirational drama that sometimes falls prey to its sob-story trappings .",1.0,0.9815627932548523,"an involving , inspirational drama that sometimes falls prey to its sob-story trappings ."
