"num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text"
9.0,1.0,0.43240106105804443,"lovingly photographed in the manner of a golden book sprung to life , stuart little 2 manages sweetness [[largely]] without stickiness .",0.0,0.9892644882202148,"lovingly photographed in the manner of a golden book sprung to life , stuart little 2 manages sweetness [[basically]] without stickiness ."
0.0,1.0,0.9984737038612366,"it's like a "" big chill "" reunion of the baader-meinhof gang , only these guys are more harmless pranksters than political activists .",1.0,0.9984737038612366,"it's like a "" big chill "" reunion of the baader-meinhof gang , only these guys are more harmless pranksters than political activists ."
0.0,1.0,0.9404332041740417,"red dragon "" never cuts corners .",1.0,0.9404332041740417,"red dragon "" never cuts corners ."
0.0,1.0,0.9745092391967773,"weighty and ponderous but every bit as filling as the treat of the title .",1.0,0.9745092391967773,"weighty and ponderous but every bit as filling as the treat of the title ."
24.0,1.0,0.04856449365615845,"fresnadillo has something [[serious]] to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense .",0.0,0.9828857779502869,"fresnadillo has something [[severe]] to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense ."
59.0,1.0,0.00519484281539917,"it's up to you to decide whether to admire these people's dedication to their cause or be repelled by their dogmatism , manipulativeness and [[narrow]] , fearful [[view]] of american life .",0.0,0.6398847103118896,"it's up to you to decide whether to admire these people's dedication to their cause or be repelled by their dogmatism , manipulativeness and [[limited]] , fearful [[visualizing]] of american life ."
0.0,1.0,0.9850122928619385,"at its worst , the movie is pretty diverting ; the pity is that it rarely achieves its best .",1.0,0.9850122928619385,"at its worst , the movie is pretty diverting ; the pity is that it rarely achieves its best ."
0.0,1.0,0.9949523210525513,"making such a tragedy the backdrop to a love story risks trivializing it , though chouraqui no doubt intended the film to affirm love's power to help people endure almost unimaginable horror .",1.0,0.9949523210525513,"making such a tragedy the backdrop to a love story risks trivializing it , though chouraqui no doubt intended the film to affirm love's power to help people endure almost unimaginable horror ."
98.0,1.0,0.0008851885795593262,"the [[wonderfully]] [[lush]] morvern callar is [[pure]] punk existentialism , and ms . ramsay and her co-writer , liana dognini , have dramatized the alan warner novel , which itself felt like an [[answer]] to irvine welsh's book trainspotting .",0.0,0.6336989402770996,"the [[divinely]] [[luxuriant]] morvern callar is [[sheer]] punk existentialism , and ms . ramsay and her co-writer , liana dognini , have dramatized the alan warner novel , which itself felt like an [[respond]] to irvine welsh's book trainspotting ."
114.0,1.0,0.001392662525177002,"a [[dreadful]] day in irish [[history]] is [[given]] [[passionate]] , if somewhat flawed , [[treatment]] .",0.0,0.5870175361633301,"a [[terrible]] day in irish [[histories]] is [[afforded]] [[ardent]] , if somewhat flawed , [[treatments]] ."
0.0,1.0,0.9997650384902954,"devotees of star trek ii : the wrath of khan will feel a nagging sense of deja vu , and the grandeur of the best next generation episodes is lacking .",1.0,0.9997650384902954,"devotees of star trek ii : the wrath of khan will feel a nagging sense of deja vu , and the grandeur of the best next generation episodes is lacking ."
0.0,1.0,0.9987361431121826,"the main story . . . is compelling enough , but it's difficult to shrug off the annoyance of that chatty fish .",1.0,0.9987361431121826,"the main story . . . is compelling enough , but it's difficult to shrug off the annoyance of that chatty fish ."
7.0,1.0,0.0013243556022644043,"the performances are [[immaculate]] , with roussillon providing comic relief .",0.0,0.9996553063392639,"the performances are [[spotless]] , with roussillon providing comic relief ."
0.0,1.0,0.6614530086517334,"reminiscent of alfred hitchcock's thrillers , most of the scary parts in 'signs' occur while waiting for things to happen .",1.0,0.6614530086517334,"reminiscent of alfred hitchcock's thrillers , most of the scary parts in 'signs' occur while waiting for things to happen ."
10.0,1.0,0.2750231623649597,"denver should not [[get]] the first and last look at one of the most triumphant performances of vanessa redgrave's career . it deserves to be seen everywhere .",0.0,0.8390440940856934,"denver should not [[got]] the first and last look at one of the most triumphant performances of vanessa redgrave's career . it deserves to be seen everywhere ."
0.0,1.0,0.9517748951911926,"you needn't be steeped in '50s sociology , pop culture or movie lore to appreciate the emotional depth of haynes' work . though haynes' style apes films from the period . . . its message is not rooted in that decade .",1.0,0.9517748951911926,"you needn't be steeped in '50s sociology , pop culture or movie lore to appreciate the emotional depth of haynes' work . though haynes' style apes films from the period . . . its message is not rooted in that decade ."
36.0,1.0,0.024036884307861328,"[[waiting]] for godard can be [[fruitful]] : 'in praise of love' is the director's epitaph for himself .",0.0,0.9474266171455383,"[[expecting]] for godard can be [[fecund]] : 'in praise of love' is the director's epitaph for himself ."
15.0,1.0,0.05588275194168091,"if not a home run , then at least a solid base [[hit]] .",0.0,0.7519943714141846,"if not a home run , then at least a solid base [[pummeled]] ."
173.0,1.0,0.04538506269454956,"the film has a laundry list of minor [[shortcomings]] , but the numerous scenes of gory mayhem are worth the [[price]] of admission . . . if "" gory mayhem "" is your idea of a good time .",0.0,0.565895676612854,"the film has a laundry list of minor [[failings]] , but the numerous scenes of gory mayhem are worth the [[cost]] of admission . . . if "" gory mayhem "" is your idea of a good time ."
307.0,1.0,0.0008022189140319824,"its [[use]] of the thriller form to examine the labyrinthine ways in which people's lives cross and [[change]] , buffeted by events seemingly out of their control , is [[intriguing]] , [[provocative]] stuff .",0.0,0.6412514448165894,"its [[usage]] of the thriller form to examine the labyrinthine ways in which people's lives cross and [[alterations]] , buffeted by events seemingly out of their control , is [[fascinating]] , [[inflammatory]] stuff ."
0.0,1.0,0.9993546009063721,"works because we're never sure if ohlinger's on the level or merely a dying , delusional man trying to get into the history books before he croaks .",1.0,0.9993546009063721,"works because we're never sure if ohlinger's on the level or merely a dying , delusional man trying to get into the history books before he croaks ."
78.0,1.0,0.1457524299621582,"[scherfig] has made a movie that will leave you wondering about the [[characters]]' lives after the clever [[credits]] roll .",0.0,0.6126846075057983,"[scherfig] has made a movie that will leave you wondering about the [[character]]' lives after the clever [[credit]] roll ."
154.0,1.0,0.0009385943412780762,"the piano teacher is not an [[easy]] [[film]] . it forces you to watch people doing unpleasant things to each other and themselves , and it maintains a cool distance from its material that is deliberately [[unsettling]] .",0.0,0.6208731532096863,"the piano teacher is not an [[uncomplicated]] [[movies]] . it forces you to watch people doing unpleasant things to each other and themselves , and it maintains a cool distance from its material that is deliberately [[worrisome]] ."
8.0,1.0,0.0011238455772399902,"williams absolutely [[nails]] sy's queasy infatuation and overall strangeness .",0.0,0.8490750193595886,"williams absolutely [[toenails]] sy's queasy infatuation and overall strangeness ."
