"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
1.0,1.0,0.0,0.8357143402099609,"it's like a "" big chill "" reunion of the baader-meinhof gang , only these guys are more harmless pranksters than political activists .",0.0,0.8357143402099609,"it's like a "" big chill "" reunion of the baader-meinhof gang , only these guys are more harmless pranksters than political activists .","Skipped"
1.0,1.0,0.0,0.9904546141624451,"red dragon "" never cuts corners .",0.0,0.9904546141624451,"red dragon "" never cuts corners .","Skipped"
1.0,1.0,0.0,0.9546937942504883,"fresnadillo has something serious to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense .",0.0,0.9546937942504883,"fresnadillo has something serious to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense .","Skipped"
1.0,84.0,1.0,0.000847935676574707,"consistently [[clever]] and suspenseful .",0.0,0.94545578956604,"consistently [[wary]] and suspenseful .","Successful"
1.0,1.0,0.0,0.9482887983322144,"weighty and ponderous but every bit as filling as the treat of the title .",0.0,0.9482887983322144,"weighty and ponderous but every bit as filling as the treat of the title .","Skipped"
1.0,256.0,1.0,0.0016077160835266113,"lovingly photographed in the manner of a golden book sprung to life , stuart little 2 [[manages]] sweetness largely without stickiness .",0.0,0.9930300712585449,"lovingly photographed in the manner of a golden book sprung to life , stuart little 2 [[sponsors]] sweetness largely without stickiness .","Successful"
1.0,246.0,1.0,0.0009319186210632324,"throws in enough clever and unexpected twists to [[make]] the formula feel [[fresh]] .",0.0,0.9994226098060608,"throws in enough clever and unexpected twists to [[arrive]] the formula feel [[recent]] .","Successful"
1.0,280.0,1.0,0.001867830753326416,"the story [[gives]] ample opportunity for large-scale action and suspense , which director shekhar kapur supplies with tremendous skill .",0.0,0.6902851462364197,"the story [[alienates]] ample opportunity for large-scale action and suspense , which director shekhar kapur supplies with tremendous skill .","Successful"
1.0,100.0,1.0,0.00045043230056762695,"generates an [[enormous]] feeling of [[empathy]] for its characters .",0.0,0.9970340132713318,"generates an [[bulky]] feeling of [[pity]] for its characters .","Successful"
1.0,145.0,1.0,0.0004437565803527832,"[[exposing]] the ways we fool ourselves is one hour photo's real [[strength]] .",0.0,0.9942758679389954,"[[leaking]] the ways we fool ourselves is one hour photo's real [[brawn]] .","Successful"
1.0,318.0,1.0,0.002129077911376953,"a [[real]] audience-pleaser that will [[strike]] a chord with anyone who's ever waited in a doctor's office , emergency room , hospital bed or insurance company [[office]] .",0.0,0.9986619353294373,"a [[existent]] audience-pleaser that will [[intrude]] a chord with anyone who's ever waited in a doctor's office , emergency room , hospital bed or insurance company [[employment]] .","Successful"
1.0,1.0,0.0,0.9916624426841736,"at its worst , the movie is pretty diverting ; the pity is that it rarely achieves its best .",0.0,0.9916624426841736,"at its worst , the movie is pretty diverting ; the pity is that it rarely achieves its best .","Skipped"
