"num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text"
148.0,1.0,0.020573019981384277,"steers turns in a snappy screenplay that [[curls]] at the edges ; it's so [[clever]] you want to [[hate]] it . but he somehow [[pulls]] it off .",0.0,0.6808569431304932,"steers turns in a snappy screenplay that [[earrings]] at the edges ; it's so [[shrewd]] you want to [[hates]] it . but he somehow [[pulled]] it off ."
662.0,1.0,0.004031181335449219,"the gorgeously elaborate [[continuation]] of "" the [[lord]] of the rings "" trilogy is so [[huge]] that a column of words cannot [[adequately]] [[describe]] co-writer/director peter jackson's [[expanded]] [[vision]] of j . r . r . tolkien's middle-earth .",0.0,0.5605459213256836,"the gorgeously elaborate [[continuity]] of "" the [[lawd]] of the rings "" trilogy is so [[gargantuan]] that a column of words cannot [[sufficiently]] [[outline]] co-writer/director peter jackson's [[widened]] [[sight]] of j . r . r . tolkien's middle-earth ."
35.0,1.0,0.0042130351066589355,"ms . fulford-wierzbicki is almost [[spooky]] in her sulky , [[calculating]] lolita turn .",0.0,0.5831372141838074,"ms . fulford-wierzbicki is almost [[frightful]] in her sulky , [[calculations]] lolita turn ."
237.0,1.0,0.015749812126159668,"the story loses its bite in a last-minute [[happy]] ending that's even less plausible than the rest of the picture . much of the way , though , this is a [[refreshingly]] [[novel]] ride .",0.0,0.7148159742355347,"the story loses its bite in a last-minute [[cheerful]] ending that's even less plausible than the rest of the picture . much of the way , though , this is a [[pleasantly]] [[newer]] ride ."
187.0,1.0,0.03141295909881592,"like most bond [[outings]] in recent years , some of the stunts are so [[outlandish]] that they [[border]] on being cartoonlike . a heavy reliance on cgi [[technology]] is beginning to creep into the series .",0.0,0.5873043537139893,"like most bond [[excursions]] in recent years , some of the stunts are so [[extravagant]] that they [[boundary]] on being cartoonlike . a heavy reliance on cgi [[tech]] is beginning to creep into the series ."
166.0,1.0,0.0015015602111816406,"singer/composer bryan adams contributes a slew of songs  a few potential hits , a few more simply intrusive to the story  but the whole [[package]] [[certainly]] [[captures]] the intended , er , spirit of the piece .",0.0,0.757243812084198,"singer/composer bryan adams contributes a slew of songs  a few potential hits , a few more simply intrusive to the story  but the whole [[packets]] [[doubtless]] [[captured]] the intended , er , spirit of the piece ."
63.0,1.0,0.07117784023284912,"disney has always been [[hit]]-or-miss when bringing [[beloved]] kids' books to the screen . . . tuck everlasting is a little of both .",0.0,0.7935957908630371,"disney has always been [[pummeled]]-or-miss when bringing [[dearest]] kids' books to the screen . . . tuck everlasting is a little of both ."
194.0,1.0,0.001142263412475586,"just the labour [[involved]] in creating the layered [[richness]] of the [[imagery]] in this chiaroscuro of [[madness]] and light is [[astonishing]] .",0.0,0.5306934118270874,"just the labour [[implicated]] in creating the layered [[opulence]] of the [[image]] in this chiaroscuro of [[stupidity]] and light is [[staggering]] ."
304.0,1.0,0.06023859977722168,"morton is a great actress portraying a [[complex]] character , but morvern callar grows less [[compelling]] the farther it meanders from its [[shocking]] [[start]] .",0.0,0.7702838182449341,"morton is a great actress portraying a [[complicate]] character , but morvern callar grows less [[conclusive]] the farther it meanders from its [[alarming]] [[launches]] ."
153.0,1.0,0.004863083362579346,"absorbing and [[disturbing]] -- [[perhaps]] more [[disturbing]] than [[originally]] intended -- but a little clarity would have [[gone]] a long way .",0.0,0.509921669960022,"absorbing and [[worrying]] -- [[possibly]] more [[worrying]] than [[initially]] intended -- but a little clarity would have [[vanished]] a long way ."
175.0,1.0,0.003380417823791504,"while the isle is both preposterous and thoroughly [[misogynistic]] , its vistas are [[incredibly]] [[beautiful]] to look at .",0.0,0.5151171684265137,"while the isle is both preposterous and thoroughly [[misogynist]] , its vistas are [[terribly]] [[sumptuous]] to look at ."
