"num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text"
22.0,1.0,0.020573019981384277,"steers turns in a snappy screenplay that [[curls]] at the edges ; it's so [[clever]] you [[want]] to [[hate]] it . but he somehow [[pulls]] it off .",0.0,0.6544193029403687,"steers turns in a snappy screenplay that [[buckles]] at the edges ; it's so [[shrewd]] you [[wants]] to [[hates]] it . but he somehow [[pulled]] it off ."
12.0,1.0,0.0042130351066589355,"ms . fulford-wierzbicki is almost [[spooky]] in her sulky , [[calculating]] [[lolita]] turn .",0.0,0.5702149271965027,"ms . fulford-wierzbicki is almost [[frightful]] in her sulky , [[calculate]] [[loli]] turn ."
12.0,1.0,0.0015015602111816406,"singer/composer bryan adams contributes a slew of songs  a few [[potential]] hits , a few more [[simply]] intrusive to the story  but the whole [[package]] certainly [[captures]] the intended , er , spirit of the piece .",0.0,0.5783091187477112,"singer/composer bryan adams contributes a slew of songs  a few [[prospective]] hits , a few more [[merely]] intrusive to the story  but the whole [[packets]] certainly [[captured]] the intended , er , spirit of the piece ."
22.0,1.0,0.001142263412475586,"just the labour [[involved]] in creating the layered [[richness]] of the [[imagery]] in this chiaroscuro of [[madness]] and light is [[astonishing]] .",0.0,0.530692994594574,"just the labour [[implicated]] in creating the layered [[opulence]] of the [[image]] in this chiaroscuro of [[stupidity]] and light is [[staggering]] ."
26.0,1.0,0.06023859977722168,"morton is a great actress [[portraying]] a [[complex]] character , but morvern callar grows less [[compelling]] the farther it meanders from its shocking [[start]] .",0.0,0.5743277072906494,"morton is a great actress [[depicting]] a [[knotty]] character , but morvern callar grows less [[conclusive]] the farther it meanders from its shocking [[launches]] ."
23.0,1.0,0.1660030484199524,"while mcfarlane's animation lifts the [[film]] [[firmly]] above the [[level]] of other coming-of-age [[films]] . . . it's also so jarring that it's [[hard]] to get back into the boys' story .",0.0,0.5399059653282166,"while mcfarlane's animation lifts the [[movie]] [[categorically]] above the [[tiers]] of other coming-of-age [[movie]] . . . it's also so jarring that it's [[arduous]] to get back into the boys' story ."
32.0,1.0,0.008029460906982422,"in a [[normal]] screen process , these bromides would be [[barely]] enough to [[sustain]] an interstitial program on the discovery channel . but in imax 3-d , the clichés disappear into the vertiginous [[perspectives]] [[opened]] up by the [[photography]] .",0.0,0.5000046491622925,"in a [[routine]] screen process , these bromides would be [[scarcely]] enough to [[sustaining]] an interstitial program on the discovery channel . but in imax 3-d , the clichés disappear into the vertiginous [[vistas]] [[inaugurated]] up by the [[photos]] ."
16.0,1.0,0.04018139839172363,"somewhere short of tremors on the [[modern]] b-scene : neither as funny nor as [[clever]] , [[though]] an agreeably unpretentious [[way]] to [[spend]] ninety minutes .",0.0,0.669074535369873,"somewhere short of tremors on the [[contemporary]] b-scene : neither as funny nor as [[brainy]] , [[albeit]] an agreeably unpretentious [[manner]] to [[expenditure]] ninety minutes ."
34.0,1.0,0.003131568431854248,"there are as [[many]] misses as hits , but [[ultimately]] , it [[finds]] humor in the [[foibles]] of human behavior , and it's a [[welcome]] [[return]] to the roots of a genre that [[should]] depend on surprises .",0.0,0.5896110534667969,"there are as [[several]] misses as hits , but [[finally]] , it [[discoveries]] humor in the [[failings]] of human behavior , and it's a [[welcoming]] [[revert]] to the roots of a genre that [[ought]] depend on surprises ."
23.0,1.0,0.0020917654037475586,"makmalbaf follows a [[resolutely]] [[realistic]] [[path]] in this uncompromising insight into the [[harsh]] existence of the kurdish [[refugees]] of iran's borderlands .",0.0,0.5888412594795227,"makmalbaf follows a [[vehemently]] [[realist]] [[routing]] in this uncompromising insight into the [[stiff]] existence of the kurdish [[refugee]] of iran's borderlands ."
5.0,1.0,0.3561550974845886,"the dangerous lives of altar boys' take on adolescence feels painfully [[true]] .",0.0,0.6957206726074219,"the dangerous lives of altar boys' take on adolescence feels painfully [[veritable]] ."
6.0,1.0,0.010890603065490723,"visits spy-movie territory like a novel you can't put down , [[examines]] a footnote to history seldom brought to light on the screen , and keeps you [[guessing]] from first frame to last .",0.0,0.5135960578918457,"visits spy-movie territory like a novel you can't put down , [[investigating]] a footnote to history seldom brought to light on the screen , and keeps you [[guess]] from first frame to last ."
24.0,1.0,0.0018469691276550293,"windtalkers is shapelessly gratifying , the [[kind]] of movie that [[invites]] you to [[pick]] apart its [[faults]] even as you [[have]] to admit that somehow it [[hit]] you where you live .",0.0,0.6293066143989563,"windtalkers is shapelessly gratifying , the [[sort]] of movie that [[invited]] you to [[choose]] apart its [[failings]] even as you [[ha]] to admit that somehow it [[pummeled]] you where you live ."
23.0,1.0,0.004260420799255371,"presents an [[astute]] [[appraisal]] of middle american musical torpor and the [[desperate]] struggle to [[escape]] it .",0.0,0.514681339263916,"presents an [[shrewd]] [[assess]] of middle american musical torpor and the [[hopeless]] struggle to [[flee]] it ."
17.0,1.0,0.00454401969909668,"an incendiary , [[deeply]] thought-[[provoking]] look at one of the most peculiar ( and peculiarly venomous ) bigotries in our increasingly [[frightening]] theocracy",0.0,0.6938784122467041,"an incendiary , [[severely]] thought-[[arousing]] look at one of the most peculiar ( and peculiarly venomous ) bigotries in our increasingly [[dreadful]] theocracy"
