"num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text"
1122.0,1.0,0.004031181335449219,"the gorgeously elaborate [[continuation]] of "" the [[lord]] of the rings "" trilogy is so [[huge]] that a column of words cannot [[adequately]] describe co-writer/director peter jackson's [[expanded]] [[vision]] of j . [[r]] . r . tolkien's middle-[[earth]] .",0.0,0.5670793056488037,"the gorgeously elaborate [[continuity]] of "" the [[seigneur]] of the rings "" trilogy is so [[gargantuan]] that a column of words cannot [[sufficiently]] describe co-writer/director peter jackson's [[broadened]] [[eyesight]] of j . [[rs]] . r . tolkien's middle-[[terrestrial]] ."
373.0,1.0,0.020573019981384277,"steers turns in a snappy screenplay that [[curls]] at the edges ; it's so [[clever]] you want to [[hate]] it . but he somehow [[pulls]] it off .",0.0,0.6808574199676514,"steers turns in a snappy screenplay that [[earrings]] at the edges ; it's so [[shrewd]] you want to [[hates]] it . but he somehow [[pulled]] it off ."
227.0,1.0,0.0042130351066589355,"ms . fulford-wierzbicki is almost [[spooky]] in her sulky , [[calculating]] lolita turn .",0.0,0.5831372141838074,"ms . fulford-wierzbicki is almost [[frightful]] in her sulky , [[calculations]] lolita turn ."
349.0,1.0,0.03141295909881592,"like most bond outings in recent years , some of the stunts are so [[outlandish]] that they [[border]] on being cartoonlike . a [[heavy]] reliance on cgi [[technology]] is beginning to creep into the [[series]] .",0.0,0.5591164827346802,"like most bond outings in recent years , some of the stunts are so [[extravagant]] that they [[boundary]] on being cartoonlike . a [[ponderous]] reliance on cgi [[tech]] is beginning to creep into the [[serial]] ."
533.0,1.0,0.015749812126159668,"the story loses its bite in a last-minute happy [[ending]] that's even less plausible than the rest of the picture . much of the [[way]] , though , this is a [[refreshingly]] [[novel]] ride .",0.0,0.6901146173477173,"the story loses its bite in a last-minute happy [[termination]] that's even less plausible than the rest of the picture . much of the [[path]] , though , this is a [[pleasantly]] [[newer]] ride ."
584.0,1.0,0.013019144535064697,"in its ragged , cheap and [[unassuming]] [[way]] , the movie [[works]] .",0.0,0.5513669848442078,"in its ragged , cheap and [[modest]] [[manner]] , the movie [[collaborate]] ."
262.0,1.0,0.0015015602111816406,"singer/composer bryan adams contributes a slew of songs  a few potential hits , a few more simply intrusive to the story  but the whole [[package]] [[certainly]] [[captures]] the intended , er , spirit of the piece .",0.0,0.7130240797996521,"singer/composer bryan adams contributes a slew of songs  a few potential hits , a few more simply intrusive to the story  but the whole [[packet]] [[doubtless]] [[captured]] the intended , er , spirit of the piece ."
187.0,1.0,0.07117784023284912,"disney has always been [[hit]]-or-miss when bringing [[beloved]] [[kids]]' books to the screen . . . tuck everlasting is a little of both .",0.0,0.8079206943511963,"disney has always been [[pummeled]]-or-miss when bringing [[dearest]] [[children]]' books to the screen . . . tuck everlasting is a little of both ."
526.0,1.0,0.001142263412475586,"just the labour [[involved]] in creating the layered [[richness]] of the [[imagery]] in this chiaroscuro of [[madness]] and light is [[astonishing]] .",0.0,0.5517743229866028,"just the labour [[implicated]] in creating the layered [[opulence]] of the [[image]] in this chiaroscuro of [[foolishness]] and light is [[staggering]] ."
636.0,1.0,0.06023859977722168,"morton is a great actress [[portraying]] a complex character , but morvern callar grows less [[compelling]] the farther it meanders from its [[shocking]] [[start]] .",0.0,0.5538219809532166,"morton is a great actress [[depicting]] a complex character , but morvern callar grows less [[conclusive]] the farther it meanders from its [[alarming]] [[launches]] ."
