"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
1.0,1.0,0.0,0.8357145190238953,"it's like a "" big chill "" reunion of the baader-meinhof gang , only these guys are more harmless pranksters than political activists .",0.0,0.8357145190238953,"it's like a "" big chill "" reunion of the baader-meinhof gang , only these guys are more harmless pranksters than political activists .","Skipped"
1.0,1.0,0.0,0.9904546737670898,"red dragon "" never cuts corners .",0.0,0.9904546737670898,"red dragon "" never cuts corners .","Skipped"
1.0,1.0,0.0,0.9546939730644226,"fresnadillo has something serious to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense .",0.0,0.9546939730644226,"fresnadillo has something serious to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense .","Skipped"
1.0,227.0,1.0,0.000847935676574707,"[[consistently]] [[clever]] and suspenseful .",0.0,0.9965834617614746,"[[ceaselessly]] [[termite]] and suspenseful .","Successful"
1.0,1.0,0.0,0.9482889175415039,"weighty and ponderous but every bit as filling as the treat of the title .",0.0,0.9482889175415039,"weighty and ponderous but every bit as filling as the treat of the title .","Skipped"
1.0,4499.0,1.0,0.0016077160835266113,"[[lovingly]] photographed in the [[manner]] of a golden [[book]] sprung to [[life]] , [[stuart]] [[little]] 2 [[manages]] sweetness [[largely]] without stickiness .",0.0,0.9995313882827759,"[[artfully]] photographed in the [[way]] of a golden [[ledger]] sprung to [[vita]] , [[steward]] [[few]] 2 [[runs]] sweetness [[mainly]] without stickiness .","Successful"
1.0,2318.0,1.0,0.0009319186210632324,"[[throws]] in enough clever and [[unexpected]] twists to [[make]] the formula [[feel]] [[fresh]] .",0.0,0.9988073110580444,"[[casts]] in enough clever and [[unscheduled]] twists to [[rendering]] the formula [[feeling]] [[fraiche]] .","Successful"
1.0,50.0,1.0,0.00045043230056762695,"generates an [[enormous]] feeling of empathy for its characters .",0.0,0.9930909872055054,"generates an [[dreaded]] feeling of empathy for its characters .","Successful"
1.0,60.0,1.0,0.043951451778411865,"it's up to you to decide whether to admire these people's dedication to their cause or be repelled by their dogmatism , manipulativeness and narrow , [[fearful]] view of american life .",0.0,0.9747263789176941,"it's up to you to decide whether to admire these people's dedication to their cause or be repelled by their dogmatism , manipulativeness and narrow , [[shitless]] view of american life .","Successful"
1.0,1051.0,1.0,0.0004437565803527832,"[[exposing]] the [[ways]] we [[fool]] ourselves is one hour photo's [[real]] [[strength]] .",0.0,0.9995362758636475,"[[stating]] the [[way]] we [[dumbass]] ourselves is one hour photo's [[concrete]] [[kraft]] .","Successful"
