"num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text"
0.0,1.0,0.9984737038612366,"it's like a "" big chill "" reunion of the baader-meinhof gang , only these guys are more harmless pranksters than political activists .",1.0,0.9984737038612366,"it's like a "" big chill "" reunion of the baader-meinhof gang , only these guys are more harmless pranksters than political activists ."
0.0,1.0,0.9404329657554626,"red dragon "" never cuts corners .",1.0,0.9404329657554626,"red dragon "" never cuts corners ."
56.0,1.0,0.0005539059638977051,"consistently [[clever]] and suspenseful .",0.0,0.5817781090736389,"consistently [[cleverer]] and suspenseful ."
96.0,1.0,0.43240445852279663,"lovingly photographed in the manner of a golden book sprung to life , stuart little 2 manages sweetness [[largely]] without stickiness .",0.0,0.9892644882202148,"lovingly photographed in the manner of a golden book sprung to life , stuart little 2 manages sweetness [[basically]] without stickiness ."
0.0,1.0,0.9745089411735535,"weighty and ponderous but every bit as filling as the treat of the title .",1.0,0.9745089411735535,"weighty and ponderous but every bit as filling as the treat of the title ."
139.0,1.0,0.048564791679382324,"fresnadillo has something [[serious]] to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense .",0.0,0.9828857779502869,"fresnadillo has something [[severe]] to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense ."
80.0,1.0,0.0006615519523620605,"generates an [[enormous]] feeling of empathy for its characters .",0.0,0.9363276958465576,"generates an [[dreaded]] feeling of empathy for its characters ."
718.0,1.0,0.0005256533622741699,"throws in enough [[clever]] and [[unexpected]] twists to make the formula feel [[fresh]] .",0.0,0.9885762333869934,"throws in enough [[brainy]] and [[unplanned]] twists to make the formula feel [[fraiche]] ."
108.0,1.0,0.00519484281539917,"it's up to you to decide whether to admire these people's dedication to their cause or be repelled by their dogmatism , manipulativeness and narrow , [[fearful]] view of american life .",0.0,0.9920583963394165,"it's up to you to decide whether to admire these people's dedication to their cause or be repelled by their dogmatism , manipulativeness and narrow , [[shitless]] view of american life ."
59.0,1.0,0.32607215642929077,"mostly , [goldbacher] just lets her complicated characters be unruly , confusing and , through it all , [[human]] .",0.0,0.999351441860199,"mostly , [goldbacher] just lets her complicated characters be unruly , confusing and , through it all , [[humanistic]] ."
1061.0,1.0,0.0008510351181030273,"[[exposing]] the ways we [[fool]] ourselves is one hour photo's real [[strength]] .",0.0,0.9942811131477356,"[[stressing]] the ways we [[dopey]] ourselves is one hour photo's real [[kraft]] ."
0.0,1.0,0.9850122928619385,"at its worst , the movie is pretty diverting ; the pity is that it rarely achieves its best .",1.0,0.9850122928619385,"at its worst , the movie is pretty diverting ; the pity is that it rarely achieves its best ."
2413.0,1.0,0.0008663535118103027,"the story [[gives]] ample opportunity for large-scale action and suspense , which director shekhar kapur supplies with [[tremendous]] [[skill]] .",0.0,0.9463567137718201,"the story [[prescribes]] ample opportunity for large-scale action and suspense , which director shekhar kapur supplies with [[stupendous]] [[jurisdiction]] ."
509.0,1.0,0.00100022554397583,". . . [[quite]] [[good]] at providing some good old fashioned spooks .",0.0,0.9631662368774414,". . . [[somewhat]] [[guten]] at providing some good old fashioned spooks ."
483.0,1.0,0.0008098483085632324,"scherfig's light-hearted profile of emotional desperation is achingly honest and [[delightfully]] [[cheeky]] .",0.0,0.6572549343109131,"scherfig's light-hearted profile of emotional desperation is achingly honest and [[neatly]] [[impertinent]] ."
12.0,1.0,0.004425644874572754,"as it turns out , you can go [[home]] again .",0.0,0.9349609017372131,"as it turns out , you can go [[homing]] again ."
137.0,1.0,0.0008851885795593262,"the wonderfully lush morvern callar is pure [[punk]] existentialism , and ms . ramsay and her co-writer , liana dognini , have dramatized the alan warner novel , which itself felt like an answer to irvine welsh's book trainspotting .",0.0,0.943276047706604,"the wonderfully lush morvern callar is pure [[bastard]] existentialism , and ms . ramsay and her co-writer , liana dognini , have dramatized the alan warner novel , which itself felt like an answer to irvine welsh's book trainspotting ."
0.0,1.0,0.9949523210525513,"making such a tragedy the backdrop to a love story risks trivializing it , though chouraqui no doubt intended the film to affirm love's power to help people endure almost unimaginable horror .",1.0,0.9949523210525513,"making such a tragedy the backdrop to a love story risks trivializing it , though chouraqui no doubt intended the film to affirm love's power to help people endure almost unimaginable horror ."
72.0,1.0,0.027823805809020996,"grown-up quibbles are beside the point here . the little girls [[understand]] , and mccracken knows that's all that matters .",0.0,0.7918807864189148,"grown-up quibbles are beside the point here . the little girls [[knowing]] , and mccracken knows that's all that matters ."
1843.0,1.0,0.0006819963455200195,"this [[kind]] of hands-on storytelling is ultimately what makes shanghai ghetto [[move]] beyond a good , dry , reliable textbook and what allows it to [[rank]] with its worthy predecessors .",0.0,0.9824131727218628,"this [[sorting]] of hands-on storytelling is ultimately what makes shanghai ghetto [[wiggle]] beyond a good , dry , reliable textbook and what allows it to [[hierarchy]] with its worthy predecessors ."
68.0,1.0,0.0014365315437316895,"this is a [[fascinating]] film because there is no clear-cut hero and no all-out villain .",0.0,0.9985764622688293,"this is a [[excite]] film because there is no clear-cut hero and no all-out villain ."
134.0,1.0,0.001392662525177002,"a dreadful day in irish [[history]] is given passionate , if somewhat flawed , treatment .",0.0,0.960511326789856,"a dreadful day in irish [[storytelling]] is given passionate , if somewhat flawed , treatment ."
964.0,1.0,0.0009840726852416992,"a [[powerful]] , [[chilling]] , and affecting study of one man's dying [[fall]] .",0.0,0.9914507865905762,"a [[fort]] , [[cold]] , and affecting study of one man's dying [[declined]] ."
89.0,1.0,0.45869165658950806,". . . a [[good]] film that must have baffled the folks in the marketing department .",0.0,0.9996986389160156,". . . a [[bona]] film that must have baffled the folks in the marketing department ."
0.0,1.0,0.9997650384902954,"devotees of star trek ii : the wrath of khan will feel a nagging sense of deja vu , and the grandeur of the best next generation episodes is lacking .",1.0,0.9997650384902954,"devotees of star trek ii : the wrath of khan will feel a nagging sense of deja vu , and the grandeur of the best next generation episodes is lacking ."
2431.0,1.0,0.0009006261825561523,"a [[journey]] spanning [[nearly]] three decades of bittersweet camaraderie and history , in which we feel that we truly know what makes holly and marina tick , and our hearts go out to them as both continue to negotiate their [[imperfect]] , love-hate relationship .",0.0,0.7884392738342285,"a [[tourist]] spanning [[scarcely]] three decades of bittersweet camaraderie and history , in which we feel that we truly know what makes holly and marina tick , and our hearts go out to them as both continue to negotiate their [[faulty]] , love-hate relationship ."
117.0,1.0,0.002752959728240967,"what's so [[striking]] about jolie's performance is that she never lets her character become a caricature -- not even with that radioactive hair .",0.0,0.9995095729827881,"what's so [[prodigious]] about jolie's performance is that she never lets her character become a caricature -- not even with that radioactive hair ."
0.0,1.0,0.9987361431121826,"the main story . . . is compelling enough , but it's difficult to shrug off the annoyance of that chatty fish .",1.0,0.9987361431121826,"the main story . . . is compelling enough , but it's difficult to shrug off the annoyance of that chatty fish ."
37.0,1.0,0.0013243556022644043,"the performances are [[immaculate]] , with roussillon providing comic relief .",0.0,0.9996553063392639,"the performances are [[spotless]] , with roussillon providing comic relief ."
1443.0,1.0,0.0009499192237854004,"kinnear . . . [[gives]] his [[best]] screen performance with an [[oddly]] [[winning]] portrayal of one of life's ultimate losers .",0.0,0.9899037480354309,"kinnear . . . [[prescribes]] his [[preferable]] screen performance with an [[unnaturally]] [[earns]] portrayal of one of life's ultimate losers ."
63.0,1.0,0.0054138898849487305,"there's a lot of tooth in roger dodger . but what's nice is that there's a [[casual]] intelligence that permeates the script .",0.0,0.9981334209442139,"there's a lot of tooth in roger dodger . but what's nice is that there's a [[unintentional]] intelligence that permeates the script ."
0.0,1.0,0.6614518165588379,"reminiscent of alfred hitchcock's thrillers , most of the scary parts in 'signs' occur while waiting for things to happen .",1.0,0.6614518165588379,"reminiscent of alfred hitchcock's thrillers , most of the scary parts in 'signs' occur while waiting for things to happen ."
1546.0,1.0,0.0009243488311767578,"hugh [[grant]] , who has a good line in [[charm]] , has never been more [[charming]] than in about a [[boy]] .",0.0,0.8762014508247375,"hugh [[conferring]] , who has a good line in [[amulet]] , has never been more [[pleasant]] than in about a [[guys]] ."
417.0,1.0,0.0007060766220092773,"one of the [[best]] [[looking]] and [[stylish]] animated movies in quite a while . . .",0.0,0.6083873510360718,"one of the [[better]] [[watching]] and [[stylized]] animated movies in quite a while . . ."
86.0,1.0,0.2750258445739746,"denver should not get the first and last look at one of the most triumphant performances of vanessa redgrave's career . it deserves to be [[seen]] everywhere .",0.0,0.9810358881950378,"denver should not get the first and last look at one of the most triumphant performances of vanessa redgrave's career . it deserves to be [[construed]] everywhere ."
0.0,1.0,0.951774537563324,"you needn't be steeped in '50s sociology , pop culture or movie lore to appreciate the emotional depth of haynes' work . though haynes' style apes films from the period . . . its message is not rooted in that decade .",1.0,0.951774537563324,"you needn't be steeped in '50s sociology , pop culture or movie lore to appreciate the emotional depth of haynes' work . though haynes' style apes films from the period . . . its message is not rooted in that decade ."
82.0,1.0,0.024036765098571777,"[[waiting]] for godard can be fruitful : 'in praise of love' is the director's epitaph for himself .",0.0,0.8102668523788452,"[[hoping]] for godard can be fruitful : 'in praise of love' is the director's epitaph for himself ."
52.0,1.0,0.0005788803100585938,"a gangster movie with the capacity to [[surprise]] .",0.0,0.980808675289154,"a gangster movie with the capacity to [[stuns]] ."
63.0,1.0,0.05588287115097046,"if not a home run , then at least a solid base [[hit]] .",0.0,0.8430883884429932,"if not a home run , then at least a solid base [[shook]] ."
68.0,1.0,0.0760907530784607,"goldmember is [[funny]] enough to justify the embarrassment of bringing a barf bag to the moviehouse .",0.0,0.9979184865951538,"goldmember is [[bizarre]] enough to justify the embarrassment of bringing a barf bag to the moviehouse ."
39.0,1.0,0.001994192600250244,". . . a fairly disposable yet still [[entertaining]] b picture .",0.0,0.9990301132202148,". . . a fairly disposable yet still [[distracting]] b picture ."
1679.0,1.0,0.0008022189140319824,"its use of the thriller form to examine the labyrinthine ways in which people's lives cross and change , buffeted by events seemingly out of their control , is [[intriguing]] , [[provocative]] stuff .",0.0,0.976262629032135,"its use of the thriller form to examine the labyrinthine ways in which people's lives cross and change , buffeted by events seemingly out of their control , is [[mysterious]] , [[inflammatory]] stuff ."
72.0,1.0,0.0016982555389404297,"the film truly does rescue [the funk brothers] from motown's shadows . it's about [[time]] .",0.0,0.9243922233581543,"the film truly does rescue [the funk brothers] from motown's shadows . it's about [[duration]] ."
0.0,1.0,0.9993546009063721,"works because we're never sure if ohlinger's on the level or merely a dying , delusional man trying to get into the history books before he croaks .",1.0,0.9993546009063721,"works because we're never sure if ohlinger's on the level or merely a dying , delusional man trying to get into the history books before he croaks ."
113.0,1.0,0.14575284719467163,"[scherfig] has made a movie that [[will]] leave you wondering about the characters' lives after the clever credits roll .",0.0,0.968084990978241,"[scherfig] has made a movie that [[gonna]] leave you wondering about the characters' lives after the clever credits roll ."
1777.0,1.0,0.04538506269454956,"the film has a laundry [[list]] of minor [[shortcomings]] , but the numerous scenes of gory mayhem are worth the price of admission . . . if "" gory mayhem "" is your idea of a good time .",0.0,0.8048521280288696,"the film has a laundry [[inscription]] of minor [[deficiency]] , but the numerous scenes of gory mayhem are worth the price of admission . . . if "" gory mayhem "" is your idea of a good time ."
1070.0,1.0,0.0008985996246337891,"drawing on an irresistible , [[languid]] romanticism , byler [[reveals]] the ways in which a sultry evening or a beer-fueled afternoon in the sun can inspire even the most retiring heart to venture forth .",0.0,0.5390235185623169,"drawing on an irresistible , [[listless]] romanticism , byler [[betrays]] the ways in which a sultry evening or a beer-fueled afternoon in the sun can inspire even the most retiring heart to venture forth ."
3139.0,1.0,0.0006829500198364258,"it may not be particularly innovative , but the [[film]]'s crisp , [[unaffected]] style and air of gentle longing [[make]] it [[unexpectedly]] [[rewarding]] .",0.0,0.6846528053283691,"it may not be particularly innovative , but the [[filming]]'s crisp , [[undamaged]] style and air of gentle longing [[produce]] it [[abruptly]] [[profitable]] ."
249.0,1.0,0.0018308162689208984,"as [[refreshing]] as a [[drink]] from a woodland stream .",0.0,0.993972897529602,"as [[freshen]] as a [[boozed]] from a woodland stream ."
51.0,1.0,0.0011238455772399902,"williams absolutely [[nails]] sy's queasy infatuation and overall strangeness .",0.0,0.9993870258331299,"williams absolutely [[cleats]] sy's queasy infatuation and overall strangeness ."
94.0,1.0,0.19342291355133057,"can i admit xxx is as deep as a petri dish and as well-characterized as a telephone book but still say it was a guilty [[pleasure]] ?",0.0,0.9946469664573669,"can i admit xxx is as deep as a petri dish and as well-characterized as a telephone book but still say it was a guilty [[glee]] ?"
0.0,1.0,0.5488083958625793,"while it's nothing we haven't seen before from murphy , i spy is still fun and enjoyable and so aggressively silly that it's more than a worthwhile effort .",1.0,0.5488083958625793,"while it's nothing we haven't seen before from murphy , i spy is still fun and enjoyable and so aggressively silly that it's more than a worthwhile effort ."
160.0,1.0,0.34421396255493164,"by the time it ends in a rush of sequins , flashbulbs , blaring brass and back-stabbing babes , it has said plenty about how show business has infiltrated every corner of society -- and not always for the [[better]] .",0.0,0.9946772456169128,"by the time it ends in a rush of sequins , flashbulbs , blaring brass and back-stabbing babes , it has said plenty about how show business has infiltrated every corner of society -- and not always for the [[optimal]] ."
1386.0,1.0,0.0009385943412780762,"the piano teacher is not an easy film . it forces you to watch people doing unpleasant things to each other and themselves , and it maintains a [[cool]] distance from its material that is deliberately [[unsettling]] .",0.0,0.9954437017440796,"the piano teacher is not an easy film . it forces you to watch people doing unpleasant things to each other and themselves , and it maintains a [[groovy]] distance from its material that is deliberately [[worrisome]] ."
577.0,1.0,0.001089930534362793,"an intimate [[contemplation]] of two [[marvelously]] messy [[lives]] .",0.0,0.900246262550354,"an intimate [[meditate]] of two [[remarkably]] messy [[resides]] ."
83.0,1.0,0.0007351040840148926,"rarely has skin looked as beautiful , desirable , even delectable , as it does in [[trouble]] every day .",0.0,0.8796880841255188,"rarely has skin looked as beautiful , desirable , even delectable , as it does in [[annoyance]] every day ."
